timestamp,distance,acceleration_x,acceleration_y,acceleration_z,rotation_x,rotation_y,rotation_z,OperationStatus,ExcerciseType
1.5880780220031738,0.7401875853538513 m,-0.13013802468776703,0.02293524146080017,0.06351447105407715,0.0772988572716713,0.06870847940444946,0.4815705716609955,Stop, Squat
1.675531029701233,,-0.09072631597518921,-0.002106279134750366,0.0037842988967895508,-0.11327967792749405,0.17058764398097992,0.33139997720718384,Stop, Squat
1.7651489973068237,0.8933815360069275 m,-0.08460155129432678,-0.06109803915023804,0.03213280439376831,0.20002415776252747,0.2295498251914978,0.31941017508506775,Stop, Squat
1.8897329568862915,0.9245599508285522 m,-0.07343461364507675,0.03430056571960449,0.05097991228103638,0.04937650263309479,0.22425520420074463,0.40464064478874207,Stop, Squat
1.9753799438476562,,-0.07350635528564453,-0.03491982817649841,-0.003091573715209961,0.2231961488723755,0.23024703562259674,0.43223658204078674,Stop, Squat
2.066388964653015,0.8514105677604675 m,0.012598231434822083,0.00022608041763305664,-0.09517109394073486,-0.058634452521800995,0.20041051506996155,0.45138365030288696,Stop, Squat
2.2153749465942383,0.8445153832435608 m,0.108375184237957,0.010626554489135742,0.05267733335494995,0.11776509881019592,0.2571919560432434,0.22239814698696136,Stop, Squat
2.273584008216858,,0.08931082487106323,-0.02398538589477539,0.006957709789276123,-0.024073101580142975,0.06162254139780998,-0.06688852608203888,Stop, Squat
2.3961219787597656,0.7317934036254883 m,0.0026801899075508118,-0.02881520986557007,0.05570507049560547,0.07649795711040497,0.09797448664903641,-0.309208482503891,Stop, Squat
2.487449049949646,0.8972788453102112 m,-0.042454905807971954,-0.01269504427909851,-0.03085494041442871,0.05873475968837738,0.14596572518348694,-0.28760281205177307,Stop, Squat
2.574458956718445,,-0.04072751849889755,0.013781696557998657,0.00031679868698120117,-0.06840679049491882,-0.09770067036151886,-0.11993203312158585,Stop, Squat
2.6662429571151733,0.8553078770637512 m,-0.028963536024093628,0.016306519508361816,-0.025790154933929443,0.07101830095052719,-0.08540112525224686,-0.06664165109395981,Stop, Squat
2.785928964614868,0.9167653322219849 m,0.02804774045944214,0.012524574995040894,-0.011352181434631348,0.16611924767494202,0.07740696519613266,0.04682685434818268,Stop, Squat
2.8782039880752563,,0.02804774045944214,0.012524574995040894,-0.011352181434631348,0.16611924767494202,0.07740696519613266,0.04682685434818268,Stop, Squat
3.024677038192749,0.8592051863670349 m,-0.006574742496013641,-0.01979389786720276,0.018060266971588135,0.004755971487611532,-0.014279678463935852,0.14808450639247894,Down, Squat
3.115852952003479,0.8822892308235168 m,-0.011239904910326004,0.0052866339683532715,0.028772830963134766,-0.009011506102979183,0.03439971059560776,0.02427573874592781,Down, Squat
3.210178017616272,1.274417757987976 m,-0.011239904910326004,0.0052866339683532715,0.028772830963134766,-0.009011506102979183,0.03439971059560776,0.02427573874592781,Down, Squat
3.327541947364807,,-0.02785549685359001,-0.010441809892654419,0.0873839259147644,-0.10292351245880127,0.0015436932444572449,-0.024141861125826836,Down, Squat
3.388340950012207,0.8526097536087036 m,-0.045671332627534866,-0.012032568454742432,0.06847703456878662,-0.10561820864677429,0.10884731262922287,-0.031225070357322693,Down, Squat
3.4782999753952026,,-0.027846038341522217,0.03851392865180969,0.1055903434753418,-0.02611532434821129,0.016507862135767937,0.014932304620742798,Down, Squat
3.5685960054397583,0.9011761546134949 m,-0.029528286308050156,0.018008500337600708,0.10202354192733765,-0.1337139904499054,-0.013059750199317932,-0.00313697662204504,Down, Squat
3.6862670183181763,0.7150050401687622 m,-0.007489830255508423,0.019494742155075073,0.05231344699859619,-0.002339643891900778,-0.03165127709507942,0.025822769850492477,Down, Squat
3.7758389711380005,,0.005125027149915695,0.045053064823150635,0.0135231614112854,-0.06403955817222595,-0.019986432045698166,-0.01687702350318432,Down, Squat
3.892364978790283,0.7578753232955933 m,0.005125027149915695,0.045053064823150635,0.0135231614112854,-0.06403955817222595,-0.019986432045698166,-0.01687702350318432,Down, Squat
3.990360975265503,1.032185435295105 m,-0.010989934206008911,0.016228079795837402,-0.0018481612205505371,0.06778187304735184,0.10706013441085815,0.019206145778298378,Down, Squat
4.077036023139954,,-0.006447535008192062,-0.0038399696350097656,-0.006612062454223633,0.12944144010543823,-0.06271272152662277,-0.044466305524110794,Down, Squat
4.167374968528748,0.4460911750793457 m,0.017762605100870132,0.008459120988845825,0.02770543098449707,-0.09288682788610458,-0.10681001096963882,-0.06251294910907745,Down, Squat
4.287431955337524,0.35015758872032166 m,0.0007585771381855011,0.01930597424507141,-0.0014514923095703125,-0.10513990372419357,-0.11553971469402313,0.025080546736717224,Down, Squat
4.377568960189819,,-0.025814833119511604,-0.02621665596961975,-0.08479231595993042,0.0388466976583004,-0.12202731519937515,0.003134501399472356,Down, Squat
4.494815945625305,0.3267737925052643 m,-0.011895674280822277,0.008075177669525146,-0.0705597996711731,0.0370221883058548,0.02037131041288376,-0.11286213994026184,Down, Squat
4.587103962898254,0.2605196535587311 m,-0.028927361592650414,0.007075399160385132,-0.023381352424621582,0.10728021711111069,0.010574540123343468,-0.14604619145393372,Down, Squat
4.676604986190796,,-0.02454766258597374,0.011917293071746826,-0.011727333068847656,0.0854082778096199,0.053495973348617554,-0.004755911882966757,Down, Squat
4.767192959785461,0.26261818408966064 m,-0.016071554273366928,-0.003118664026260376,-0.023145079612731934,0.1326901614665985,-0.055851422250270844,-0.045017048716545105,Down, Squat
4.886387944221497,0.27760782837867737 m,0.002322288230061531,-0.0208931565284729,-0.002833843231201172,0.028724176809191704,-0.058625902980566025,-0.03182774409651756,Down, Squat
4.976254940032959,,0.006194546818733215,0.025634467601776123,-0.03800123929977417,0.1814597100019455,-0.01583596132695675,0.018361391499638557,Down, Squat
5.067178010940552,0.08094396442174911 m,-0.009391218423843384,-0.043744951486587524,-0.0360029935836792,0.03770211338996887,0.038116686046123505,-0.02470432035624981,Down, Squat
5.189304947853088,0.2344377040863037 m,-0.019940288737416267,-0.036728739738464355,-0.02957230806350708,0.14127478003501892,0.059429898858070374,-0.006298681255429983,Down, Squat
5.303246974945068,0.25752171874046326 m,-0.019940288737416267,-0.036728739738464355,-0.02957230806350708,0.14127478003501892,0.059429898858070374,-0.006298681255429983,Down, Squat
5.396293997764587,,0.007513795047998428,-0.025204241275787354,-0.012806117534637451,-0.038597602397203445,0.04509782791137695,0.04565559700131416,Down, Squat
5.486330032348633,0.27730801701545715 m,0.019725166261196136,-0.016179144382476807,-0.014421641826629639,0.0016324606258422136,0.04561794549226761,-0.00012041395530104637,Down, Squat
5.577119946479797,,-0.03909857198596001,0.0053078532218933105,-0.04093468189239502,-0.02267170324921608,-0.026968173682689667,0.10843535512685776,Down, Squat
5.666664004325867,0.28630179166793823 m,0.023599451407790184,-0.040916889905929565,0.035327017307281494,-0.13595519959926605,-0.1957489401102066,-0.0051636421121656895,Stop, Squat
5.756672024726868,,-0.0014540832489728928,-0.02559325098991394,0.0019869208335876465,0.011276189237833023,-0.07453502714633942,-0.016810445114970207,Stop, Squat
5.906751036643982,,-6.122514605522156e-05,-0.00184592604637146,0.012560606002807617,0.025843635201454163,-0.011718114838004112,-0.03625871241092682,Stop, Squat
5.999781012535095,,-0.006754118017852306,-0.0014983713626861572,0.04398995637893677,-0.022399993613362312,-0.007206122390925884,-0.0046219551004469395,Stop, Squat
6.083500981330872,0.2976939082145691 m,-0.003934945911169052,-0.01218453049659729,0.03058159351348877,-0.07169410586357117,-0.0030194330029189587,0.0022950731217861176,Stop, Squat
6.175709009170532,,-0.0028124433010816574,-0.006573289632797241,0.005826473236083984,-0.03777921572327614,0.01721852645277977,-0.020841138437390327,Stop, Squat
6.293926954269409,0.2875009775161743 m,0.00234910286962986,-0.0019435286521911621,0.019778430461883545,-0.04973456636071205,0.028088949620723724,0.009485075250267982,Stop, Squat
6.385799050331116,0.2869013845920563 m,0.015406863763928413,-0.01131528615951538,-0.009369432926177979,-0.021797120571136475,0.02403135970234871,0.0503760501742363,Stop, Squat
6.475303053855896,,-0.005486024543642998,0.004119515419006348,-0.006812036037445068,0.005768461152911186,0.05747267231345177,0.008199034258723259,Stop, Squat
6.627050042152405,0.28240448236465454 m,-0.008578227832913399,-0.005564391613006592,0.0014459490776062012,0.010622338391840458,0.0025548292323946953,0.024056028574705124,Stop, Squat
6.685732960700989,0.27610886096954346 m,-0.009165817871689796,0.0034162402153015137,-0.009176373481750488,-0.001365126809105277,-0.00032604532316327095,0.012211618945002556,Stop, Squat
6.776026964187622,,-0.0016249548643827438,-0.009535282850265503,0.0014286637306213379,0.03494228050112724,-0.030227750539779663,0.005435206461697817,Stop, Squat
6.8956849575042725,0.27071258425712585 m,-0.00028544291853904724,0.0031932294368743896,0.006293356418609619,0.006521536502987146,-0.022179877385497093,0.001477748854085803,Stop, Squat
6.987171053886414,0.28000617027282715 m,0.005372308194637299,0.0005095899105072021,-0.006030559539794922,0.02760968916118145,0.013285970315337181,-0.0007545126136392355,Stop, Squat
7.1043020486831665,,-0.003993913531303406,0.006168007850646973,-0.021320343017578125,0.04286303371191025,0.03790263086557388,0.014022569172084332,Stop, Squat
7.196586966514587,0.2955953776836395 m,-0.006943147629499435,0.0008536875247955322,-0.013824224472045898,-0.03811834752559662,0.028987634927034378,0.011629451997578144,Stop, Squat
7.2856069803237915,0.2671150863170624 m,-0.010555123910307884,-2.816319465637207e-05,0.001466989517211914,0.028163736686110497,-0.006666232366114855,-0.0029657352715730667,Stop, Squat
7.406332015991211,,0.0010031107813119888,0.007421135902404785,0.02281475067138672,-0.006856121122837067,-0.051239293068647385,-0.0021617268212139606,Stop, Squat
7.497180938720703,0.2713121771812439 m,0.0022882353514432907,0.0026666224002838135,0.010537028312683105,0.005030920263379812,-0.034069426357746124,-0.02343852072954178,Stop, Squat
7.581272006034851,0.2752094864845276 m,0.0022882353514432907,0.0026666224002838135,0.010537028312683105,0.005030920263379812,-0.034069426357746124,-0.02343852072954178,Stop, Squat
7.67597496509552,,-0.0076273344457149506,0.006749838590621948,0.021634697914123535,-0.03639253228902817,-0.012106804177165031,-0.032747864723205566,Stop, Squat
7.766906976699829,0.28810054063796997 m,-0.010090998373925686,-0.006952464580535889,0.018820345401763916,-0.02015339583158493,-0.03249456733465195,-0.0001441161148250103,Stop, Squat
7.8852009773254395,0.28929972648620605 m,0.002123444341123104,0.006083965301513672,-0.0015681982040405273,0.047493692487478256,-0.03458501771092415,0.0071297758258879185,Stop, Squat
7.9760459661483765,,0.012130087241530418,-0.02503138780593872,0.00633615255355835,0.03866422548890114,-0.02394775114953518,0.0038061507511883974,Stop, Squat
8.096675992012024,0.27311092615127563 m,-0.008672879077494144,-0.0020597875118255615,0.027216196060180664,-0.006164676044136286,-0.013583527877926826,-0.007592977490276098,Stop, Squat
8.187765002250671,0.28000617027282715 m,-0.004491033963859081,-0.00486832857131958,0.016250967979431152,-0.013187786564230919,0.024936966598033905,0.0047779385931789875,Stop, Squat
8.275545001029968,,-0.0006523942574858665,-0.0077047646045684814,-0.004192531108856201,-0.020062493160367012,-0.0013893786817789078,-0.005275494884699583,Stop, Squat
8.366117000579834,0.2794065773487091 m,-0.0035635121166706085,-0.0038588643074035645,-0.009159266948699951,-0.010554985143244267,-0.01275741495192051,-0.019973214715719223,Stop, Squat
8.513344049453735,0.2869013845920563 m,0.006022266112267971,-0.005696415901184082,-0.00713735818862915,0.004650221671909094,0.003832813585177064,0.007195556070655584,Stop, Squat
8.606899976730347,,0.0016261711716651917,0.007979243993759155,0.001264333724975586,0.03899121657013893,-0.002774955239146948,-0.0037833256646990776,Stop, Squat
8.66425895690918,0.28929972648620605 m,0.007185058668255806,-0.0007415413856506348,-0.00019234418869018555,0.016579164192080498,-0.0011771912686526775,0.003880453063175082,Stop, Squat
8.788601994514465,0.29739412665367126 m,0.007231824100017548,0.00624459981918335,0.002120673656463623,0.02347184531390667,-0.008705082349479198,0.018057789653539658,Stop, Squat
8.874917030334473,,-0.002814705017954111,0.003638327121734619,0.01688539981842041,-0.013618753291666508,-0.0009740591049194336,0.0007041007629595697,Stop, Squat
8.966109991073608,0.2395341694355011 m,-0.018092354759573936,-0.020863473415374756,0.060402631759643555,0.04258961230516434,0.09203377366065979,0.14896468818187714,Stop, Squat
9.087815999984741,0.3021908104419708 m,-0.06945404410362244,0.1220448911190033,-0.019522130489349365,0.0007756552076898515,0.01952102966606617,-0.027941925451159477,Up, Squat
9.175066947937012,,0.016830116510391235,-0.03660157322883606,0.03556877374649048,0.00391090614721179,-0.11146095395088196,-0.027868155390024185,Up, Squat
9.26871395111084,0.2674148678779602 m,-0.02342599257826805,-0.04964017868041992,-0.05741095542907715,-0.02475198544561863,-0.05125780403614044,-0.06430312991142273,Up, Squat
9.385702013969421,0.24553002417087555 m,0.030304456129670143,-0.06266012787818909,-0.06868040561676025,-0.14613406360149384,-0.20273227989673615,0.0708693414926529,Up, Squat
9.506436944007874,,0.030304456129670143,-0.06266012787818909,-0.06868040561676025,-0.14613406360149384,-0.20273227989673615,0.0708693414926529,Up, Squat
9.59541404247284,0.19126759469509125 m,-0.011979306116700172,-0.03168255090713501,-0.06440490484237671,-0.08427425473928452,-0.03705223277211189,0.019373126327991486,Up, Squat
9.687459945678711,0.3519563376903534 m,-0.011979306116700172,-0.03168255090713501,-0.06440490484237671,-0.08427425473928452,-0.03705223277211189,0.019373126327991486,Up, Squat
9.775527954101562,,0.006555467844009399,-0.04102069139480591,-0.06793707609176636,0.0008836686611175537,-0.09744440764188766,-0.05700979754328728,Up, Squat
9.866718053817749,0.336367130279541 m,0.023643266409635544,-0.033979833126068115,-0.054927706718444824,0.03963257372379303,-0.08354350179433823,-0.03730879724025726,Up, Squat
9.987014055252075,0.23923438787460327 m,-0.02863498404622078,-0.005884647369384766,-0.026544690132141113,0.15110325813293457,0.05730682238936424,-0.08231515437364578,Up, Squat
10.075078964233398,,-0.005573514848947525,-0.007030099630355835,-0.0600740909576416,0.15050463378429413,0.004602733533829451,-0.006792164873331785,Up, Squat
10.168030023574829,0.47067415714263916 m,0.012494545429944992,-0.0051472485065460205,0.003981888294219971,0.004520658869296312,-0.10577051341533661,0.04866044223308563,Up, Squat
10.286718010902405,0.8643016815185547 m,-0.027124855667352676,0.027382105588912964,-0.00814676284790039,0.08471700549125671,0.01657923497259617,-0.10657654702663422,Up, Squat
10.375365018844604,,0.016673505306243896,-0.022163838148117065,-0.02786839008331299,0.2772120535373688,-0.027864396572113037,0.014634297229349613,Up, Squat
10.496387004852295,0.8268275856971741 m,-0.029700763523578644,0.074398934841156,0.04323393106460571,0.20108257234096527,0.0277057234197855,-0.09031075984239578,Up, Squat
10.590630054473877,1.1479053497314453 m,0.0032202675938606262,0.005333840847015381,0.10748690366744995,0.05464383587241173,0.1530410796403885,-0.1231912150979042,Up, Squat
10.677263021469116,,0.02792985737323761,-0.028576552867889404,0.13954293727874756,-0.07381425052881241,0.18771269917488098,0.034473247826099396,Up, Squat
10.797196984291077,0.8640018701553345 m,0.015965260565280914,-0.005753815174102783,0.1312347650527954,-0.18883748352527618,0.15961496531963348,0.03580189868807793,Up, Squat
10.88561201095581,,0.01233654748648405,-0.012568622827529907,0.08718383312225342,-0.17449618875980377,0.17533132433891296,0.11061541736125946,Up, Squat
10.977483987808228,0.8190860748291016 m,-0.004047654569149017,0.013038188219070435,0.07106953859329224,-0.1208440288901329,0.17200177907943726,0.08225861191749573,Up, Squat
11.182947993278503,0.8822923898696899 m,-0.004047654569149017,0.013038188219070435,0.07106953859329224,-0.1208440288901329,0.17200177907943726,0.08225861191749573,Up, Squat
11.245167970657349,,-0.0384310707449913,-0.013720452785491943,0.07088536024093628,-0.03340599685907364,0.2303794026374817,-0.05267177149653435,Up, Squat
11.336258053779602,0.9516605138778687 m,-0.004906512796878815,0.00750499963760376,0.021954834461212158,0.025345269590616226,0.16198870539665222,0.11722645163536072,Up, Squat
11.42686402797699,,-0.004906512796878815,0.00750499963760376,0.021954834461212158,0.025345269590616226,0.16198870539665222,0.11722645163536072,Up, Squat
11.485087990760803,1.0324158668518066 m,0.0031329579651355743,-0.05467751622200012,0.016738414764404297,-0.12372608482837677,-0.015724241733551025,-0.05462440103292465,Up, Squat
